freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
785.3767700195312,1293.9827880859375,4922.03125,8109.51318359375,8776.8876953125,8776.8876953125,10043.095703125,13784.8818359375
945.872802734375,1552.396728515625,4705.93408203125,4705.93408203125,5927.875,6120.1953125,7588.0908203125,7588.0908203125
270.69439697265625,408.93450927734375,1696.4676513671875,1906.5096435546875,1945.810302734375,2562.83154296875,3059.403564453125,3059.403564453125
1806.5384521484375,4823.21728515625,11321.748046875,11979.8251953125,14335.5556640625,14335.5556640625,14451.4072265625,23115.388671875
90.96119689941406,266.98748779296875,570.0623168945312,1596.54443359375,1673.2359619140625,3130.774169921875,3636.726318359375,3636.726318359375
768.330322265625,1959.7733154296875,3101.728759765625,4815.19873046875,4979.62939453125,6346.41162109375,6346.41162109375,8551.9677734375
947.8486938476562,1019.5787963867188,1218.41650390625,1711.97021484375,2613.372314453125,3359.371337890625,5126.97412109375,5959.802734375
2901.955078125,7311.18994140625,8001.1591796875,8292.90625,13074.72265625,15696.859375,19689.341796875,19689.341796875
536.9721069335938,780.3104858398438,3365.255126953125,4146.654296875,4146.654296875,4890.2802734375,6273.45068359375,6686.279296875
542.875,1340.496337890625,3402.249267578125,5275.1689453125,5596.38134765625,5596.38134765625,5605.81201171875,8401.017578125
135.0791015625,355.0028076171875,669.4573974609375,846.5535888671875,871.0554809570312,1845.80224609375,2224.836181640625,2370.899658203125
118.04340362548828,248.48199462890625,363.2153015136719,739.7891845703125,1001.4431762695312,1241.78369140625,1557.26025390625,1964.654541015625
539.3040771484375,1227.7137451171875,3379.869873046875,5734.90087890625,5734.90087890625,7694.19873046875,8197.205078125,9247.25
758.6353149414062,789.9727172851562,4754.439453125,4950.833984375,7278.29736328125,10116.1337890625,10116.1337890625,13315.5166015625
50.09280014038086,91.3467025756836,313.93609619140625,431.67010498046875,512.0416870117188,572.4786987304688,879.2247924804688,1190.184326171875
1133.335693359375,2033.4183349609375,5271.83056640625,5271.83056640625,7102.72265625,8500.5712890625,8500.5712890625,12743.6259765625
312.29119873046875,431.19580078125,1040.661376953125,1957.158935546875,2022.1947021484375,2650.10546875,2650.10546875,2702.34521484375
212.76480102539062,612.43017578125,1037.5634765625,1333.4173583984375,1943.318115234375,2860.730224609375,3478.76123046875,3478.76123046875
3050.80517578125,7376.52783203125,16095.568359375,19119.685546875,24243.654296875,24243.654296875,27157.2578125,39091.71875
1266.86669921875,2019.8131103515625,6139.33984375,6139.33984375,7939.57421875,9899.3876953125,9899.3876953125,12658.361328125
1396.519287109375,3215.487060546875,6965.71630859375,8752.119140625,19205.60546875,19220.16796875,19220.16796875,20151.763671875
403.64739990234375,1033.2254638671875,2529.696533203125,3798.724365234375,3798.724365234375,4281.908203125,6125.2587890625,6125.2587890625
202.95260620117188,235.93539428710938,1271.923095703125,1478.6298828125,1831.722900390625,2564.789794921875,2564.789794921875,3562.210205078125
6608.17919921875,6707.85546875,8409.3486328125,18494.642578125,22382.97265625,22382.97265625,25552.515625,36091.4609375
824.7208251953125,1349.2537841796875,4628.83251953125,4628.83251953125,5168.603515625,7463.7685546875,7463.7685546875,8455.90234375
7407.6953125,8006.51416015625,10414.216796875,14519.9560546875,22598.279296875,22598.279296875,28713.677734375,34177.078125
1632.10546875,2036.696044921875,2061.5537109375,3280.62255859375,4499.978515625,5684.037109375,8828.1630859375,11151.0751953125
2165.929931640625,4063.705078125,8082.84326171875,13574.0888671875,15986.2060546875,16233.9208984375,16233.9208984375,22285.705078125
249.52330017089844,421.2062072753906,1296.85546875,1563.7860107421875,1724.71484375,2639.7392578125,3575.64013671875,4227.8203125
385.22918701171875,910.56689453125,2414.267822265625,2875.638916015625,5706.60888671875,6417.392578125,6417.392578125,6761.517578125
1358.7740478515625,1361.0113525390625,3752.5283203125,5257.5478515625,5933.10693359375,7361.796875,8515.56640625,12189.5205078125
242.93080139160156,1104.4283447265625,1522.4703369140625,4263.9052734375,5962.78466796875,6078.51220703125,6498.46533203125,6498.46533203125
530.30908203125,1988.6925048828125,3323.497314453125,7540.67138671875,7540.67138671875,9307.9501953125,12158.9677734375,12158.9677734375
3368.13525390625,4161.17529296875,6320.673828125,14606.5498046875,14606.5498046875,17427.119140625,21108.423828125,22207.67578125
1319.8497314453125,2457.618896484375,3204.162109375,3929.156494140625,6776.05224609375,8271.6240234375,8834.3935546875,12876.1337890625
706.1445922851562,829.7999877929688,849.4039916992188,1415.96240234375,2287.892578125,2341.944091796875,4425.47509765625,4488.44091796875
73.19120025634766,105.19149780273438,391.10809326171875,458.69610595703125,659.2454223632812,672.0482788085938,998.1605224609375,998.1605224609375
199.077392578125,207.1320037841797,1247.6368408203125,1298.1158447265625,1823.968994140625,1823.968994140625,2425.01123046875,2833.071533203125
718.764892578125,1102.3902587890625,1770.55615234375,4504.56787109375,4881.70947265625,5176.54150390625,6286.82666015625,6286.82666015625
34.00640106201172,147.50779724121094,213.12109375,596.8775024414062,789.7122802734375,924.4453125,947.5859985351562,1170.458251953125
224.3802032470703,345.2034912109375,618.652587890625,639.9312744140625,1213.68701171875,1694.5662841796875,2009.599365234375,2163.423095703125
30.459400177001953,133.5709991455078,182.64309692382812,190.8917999267578,228.99290466308594,368.2768859863281,534.6209106445312,631.3704223632812
1272.5045166015625,2594.75,7937.4052734375,7937.4052734375,7974.90673828125,12798.681640625,12798.681640625,16261.544921875
104.45770263671875,286.1141052246094,654.6461181640625,783.0427856445312,1793.1044921875,1833.43408203125,1947.873779296875,2137.975830078125
3155.66796875,3865.616943359375,14724.8271484375,14724.8271484375,19776.87109375,19828.845703125,22050.712890625,23743.0703125
584.280517578125,762.2868041992188,1372.5684814453125,3661.7412109375,3784.393310546875,4777.32373046875,5116.16259765625,5116.16259765625
403.1842041015625,1385.478759765625,2526.79345703125,3759.4736328125,3759.4736328125,6061.96923828125,6061.96923828125,7076.662109375
701.7028198242188,822.049072265625,4397.63818359375,5151.85986328125,5736.39501953125,5736.39501953125,6856.84228515625,9249.6591796875
135.89210510253906,232.86399841308594,851.6489868164062,1459.380859375,2385.169921875,3216.0244140625,3260.5703125,3621.58984375
930.5897827148438,1827.796875,5832.0947265625,8294.2138671875,11454.9775390625,16333.6513671875,16912.333984375,22475.744140625
1761.0799560546875,1845.9964599609375,4793.529296875,4793.529296875,7729.333984375,7729.333984375,11036.85546875,11569.03515625
925.7861938476562,2148.0771484375,5081.75,5801.990234375,7009.88037109375,7009.88037109375,11303.0927734375,11303.0927734375
597.944091796875,1859.6817626953125,3307.15576171875,3747.37255859375,8195.0205078125,8195.0205078125,9060.51171875,9118.36328125
444.2668151855469,975.35888671875,2784.2626953125,5205.923828125,5205.923828125,6112.6669921875,7797.74267578125,8394.2998046875
273.3291015625,802.6254272460938,1712.979248046875,3240.841064453125,3240.841064453125,3889.759765625,4797.4541015625,5030.12939453125
2072.0625,2832.77001953125,12985.8134765625,15542.9404296875,15542.9404296875,17753.23828125,22025.59375,25062.23828125
