freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
475.5940856933594,2980.593505859375,8347.5966796875,16369.3779296875,27102.138671875,40602.0859375,56966.6953125,76319.671875
140.84500122070312,882.6887817382812,2472.101806640625,4847.71484375,8026.171875,12024.1181640625,16870.421875,22601.712890625
187.86239624023438,1177.3514404296875,3297.348388671875,6465.99853515625,10705.5009765625,16038.0576171875,22502.171875,30146.70703125
61.133201599121094,383.1274108886719,1073.00537109375,2104.13037109375,3483.726318359375,5219.01806640625,7322.53564453125,9810.1796875
219.3450927734375,1374.65673828125,3849.93115234375,7549.595703125,12499.5703125,18725.77734375,26273.17578125,35198.8125
29.230499267578125,183.1905059814453,513.0521850585938,1006.07958984375,1665.7265625,2495.44775390625,3501.234375,4690.68896484375
469.7703857421875,2944.095703125,8245.3798828125,16168.93359375,26770.271484375,40104.91015625,56269.13671875,75385.1328125
30.975799560546875,194.1280059814453,543.6845092773438,1066.1484375,1765.18017578125,2644.44091796875,3710.27880859375,4970.75048828125
76.3010025024414,478.1856994628906,1339.2303466796875,2626.189208984375,4348.07861328125,6513.91650390625,9139.3408203125,12244.197265625
16.743999481201172,104.93609619140625,293.8893127441406,576.3079223632812,954.17041015625,1429.4556884765625,2005.595703125,2686.9453125
64.75689697265625,405.83770751953125,1136.609130859375,2228.855224609375,3690.228515625,5528.3818359375,7756.587890625,10391.689453125
118.42500305175781,742.1804809570312,2078.587158203125,4076.045166015625,6748.54833984375,10110.0927734375,14184.951171875,19003.923828125
69.15160369873047,433.3796081542969,1213.7442626953125,2380.114990234375,3940.6630859375,5903.5615234375,8282.9833984375,11096.9140625
42.9286003112793,269.0376892089844,753.480224609375,1477.5513916015625,2446.323974609375,3664.87158203125,5141.99267578125,6888.8525390625
46.944000244140625,294.2025146484375,823.9580078125,1615.7559814453125,2675.14404296875,4007.670166015625,5622.95556640625,7533.21044921875
68.77059936523438,430.9919128417969,1207.0572509765625,2367.001708984375,3918.9521484375,5871.0361328125,8237.3486328125,11035.7763671875
49.3036003112793,308.99029541015625,865.3734130859375,1696.970458984375,2809.607421875,4209.111328125,5905.587890625,7911.859375
33.2489013671875,208.3740997314453,583.5825805664062,1144.387451171875,1894.717529296875,2838.502197265625,3982.556396484375,5335.52783203125
84.55390167236328,529.9075927734375,1484.08544921875,2910.245361328125,4818.37939453125,7218.48046875,10127.8779296875,13568.5654296875
87.38050079345703,547.6217041015625,1533.6964111328125,3007.531005859375,4979.45166015625,7459.78466796875,10466.4404296875,14022.14453125
22.01689910888672,137.98170471191406,386.43829345703125,757.7935791015625,1254.649169921875,1879.607177734375,2637.18017578125,3533.094482421875
25.169700622558594,157.74070739746094,441.77630615234375,866.3096923828125,1434.31494140625,2148.76708984375,3014.824462890625,4039.03369140625
305.8193054199219,1916.5987548828125,5367.720703125,10525.93359375,17427.376953125,26108.193359375,36631.0625,49075.5234375
285.40179443359375,1788.6402587890625,5009.35400390625,9823.1875,16263.8671875,24365.123046875,34185.44921875,45799.078125
105.77400207519531,662.8956298828125,1856.5380859375,3640.61376953125,6027.62158203125,9030.0625,12669.6162109375,16973.79296875
66.91619873046875,419.3699035644531,1174.508056640625,2303.173583984375,3813.274658203125,5712.71923828125,8015.22216796875,10738.1884765625
80.9832992553711,507.5303039550781,1421.4144287109375,2787.349609375,4614.90576171875,6913.65380859375,9700.19140625,12995.5830078125
99.31439971923828,622.4127807617188,1743.1597900390625,3418.2822265625,5659.51611328125,8478.5986328125,11895.8857421875,15937.2080078125
113.38980102539062,710.6246948242188,1990.21044921875,3902.740966796875,6461.61572265625,9680.2353515625,13581.83984375,18195.919921875
99.35780334472656,622.6846923828125,1743.92138671875,3419.77587890625,5661.9892578125,8482.3037109375,11901.083984375,15944.1708984375
40.669700622558594,254.88070678710938,713.8314208984375,1399.8011474609375,2317.59619140625,3472.0224609375,4871.416015625,6526.3544921875
81.04000091552734,507.8851013183594,1422.407958984375,2789.298095703125,4618.1318359375,6918.48681640625,9706.97265625,13004.6669921875
51.499900817871094,322.7549133300781,903.9232177734375,1772.5654296875,2934.76708984375,4396.615234375,6168.6640625,8264.3095703125
45.94279861450195,287.9278869628906,806.385009765625,1581.2960205078125,2618.08984375,3922.196533203125,5503.0322265625,7372.5458984375
31.779600143432617,199.16600036621094,557.7940063476562,1093.816650390625,1810.989501953125,2713.068115234375,3806.56640625,5099.74951171875
106.7239990234375,668.8496704101562,1873.2132568359375,3673.313232421875,6081.76123046875,9111.169921875,12783.4130859375,17126.25
84.34539794921875,528.6004028320312,1480.4241943359375,2903.066162109375,4806.49267578125,7200.6728515625,10102.8935546875,13535.0927734375
198.89529418945312,1246.4959716796875,3490.998046875,6845.73876953125,11334.22265625,16979.953125,23823.69921875,31917.189453125
