freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
85.55049896240234,536.1528930664062,1501.5762939453125,2944.544677734375,4875.16748046875,7303.55517578125,10247.2421875,13728.4794921875
240.06149291992188,1504.4881591796875,4213.54345703125,8262.6279296875,13680.1103515625,20494.361328125,28754.58203125,38523.21484375
118.81710052490234,744.6383056640625,2085.470703125,4089.543212890625,6770.89697265625,10143.5732421875,14231.92578125,19066.857421875
198.277099609375,1242.6214599609375,3480.146728515625,6824.4599609375,11298.9912109375,16927.173828125,23749.646484375,31817.98046875
80.35130310058594,503.5692138671875,1410.32080078125,2765.595458984375,4578.88818359375,6859.6953125,9624.4853515625,12894.1572265625
63.20000076293945,396.08050537109375,1109.2823486328125,2175.268310546875,3601.5068359375,5395.466796875,7570.1015625,10141.849609375
64.86689758300781,406.5270080566406,1138.53955078125,2232.640625,3696.495849609375,5537.77099609375,7769.76171875,10409.3388671875
69.57949829101562,436.0611877441406,1221.25439453125,2394.842041015625,3965.046142578125,5940.09033203125,8334.234375,11165.5771484375
228.59249877929688,1432.61083984375,4012.240234375,7867.87890625,13026.5390625,19515.236328125,27380.82421875,36682.7578125
320.1330871582031,2006.3043212890625,5618.95458984375,11018.595703125,18243.05859375,27330.17578125,38345.5625,51372.484375
56.054901123046875,351.3016052246094,983.8726806640625,1929.34375,3194.339111328125,4785.4833984375,6714.26513671875,8995.2646484375
129.3603057861328,810.71337890625,2270.52392578125,4452.4267578125,7371.708984375,11043.6591796875,15494.7890625,20758.74609375
140.29930114746094,879.2691040039062,2462.5244140625,4828.93408203125,7995.0771484375,11977.53515625,16805.0625,22514.150390625
74.96289825439453,469.7995910644531,1315.743896484375,2580.133056640625,4271.8251953125,6399.68017578125,8979.0615234375,12029.4677734375
82.618896484375,517.7805786132812,1450.121826171875,2843.643798828125,4708.10986328125,7053.2841796875,9896.1005859375,13258.0458984375
115.33190155029297,722.7960815429688,2024.29833984375,3969.58642578125,6572.2890625,9846.0361328125,13814.466796875,18507.578125
47.913700103759766,300.27960205078125,840.9777221679688,1649.1312255859375,2730.402099609375,4090.452880859375,5739.103515625,7688.81689453125
130.3697967529297,817.0402221679688,2288.242919921875,4487.17333984375,7429.23779296875,11129.8427734375,15615.7099609375,20920.74609375
58.668399810791016,367.6803894042969,1029.74365234375,2019.2955322265625,3343.2685546875,5008.5966796875,7027.3037109375,9414.650390625
33.21070098876953,208.13470458984375,582.9121704101562,1143.07275390625,1892.540771484375,2835.241455078125,3977.981201171875,5329.3984375
299.9175109863281,1879.61181640625,5264.13330078125,10322.8017578125,17091.060546875,25604.3515625,35924.1484375,48128.453125
17.027000427246094,106.70980072021484,298.8565979003906,586.0485229492188,970.297607421875,1453.6160888671875,2039.4940185546875,2732.359619140625
98.28189849853516,615.9420166015625,1725.037353515625,3382.744873046875,5600.67822265625,8390.453125,11772.212890625,15771.5205078125
24.936199188232422,156.27769470214844,437.67889404296875,858.2747802734375,1421.011962890625,2128.837646484375,2986.862548828125,4001.572509765625
34.60409927368164,216.86729431152344,607.3692016601562,1191.0322265625,1971.9454345703125,2954.198486328125,4144.8837890625,5553.00146484375
52.85210037231445,331.22900390625,927.6563110351562,1819.1053466796875,3011.821533203125,4512.05126953125,6330.62646484375,8481.294921875
73.12039947509766,458.252685546875,1283.4051513671875,2516.7177734375,4166.8310546875,6242.38720703125,8758.3720703125,11733.8037109375
140.86459350585938,882.8117065429688,2472.44580078125,4848.3896484375,8027.2890625,12025.7919921875,16872.76953125,22604.859375
93.01100158691406,582.9088745117188,1632.5233154296875,3201.32763671875,5300.31298828125,7940.4716796875,11140.8671875,14925.6904296875
52.77909851074219,330.7715148925781,926.3748779296875,1816.592529296875,3007.6611328125,4505.818359375,6321.8818359375,8469.5791015625
76.27749633789062,478.03851318359375,1338.818359375,2625.381103515625,4346.74072265625,6511.912109375,9136.5283203125,12240.4296875
20.767499923706055,130.15170288085938,364.5091857910156,714.7911987304688,1183.4517822265625,1772.9454345703125,2487.5283203125,3332.602294921875
205.37120056152344,1287.0810546875,3604.662353515625,7068.630859375,11703.255859375,17532.80859375,24599.380859375,32956.390625
45.307498931884766,283.94610595703125,795.2333984375,1559.4281005859375,2581.88427734375,3867.9560546875,5426.93017578125,7270.59033203125
101.09339904785156,633.5618286132812,1774.3843994140625,3479.5126953125,5760.89306640625,8630.4736328125,12108.97265625,16222.685546875
