freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
177.95120239257812,1115.237060546875,3123.3876953125,6124.86669921875,10140.7021484375,15191.9248046875,21315.0078125,28556.234375
645.6536865234375,4046.373291015625,11332.47265625,22222.626953125,36793.1328125,55120.30078125,77336.453125,103609.53125
317.5398864746094,1990.052490234375,5573.43896484375,10929.3408203125,18095.283203125,27108.791015625,38034.94921875,50956.34765625
225.47689819335938,1413.0850830078125,3957.5556640625,7760.64404296875,12848.9951171875,19249.255859375,27007.638671875,36182.79296875
163.8925018310547,1027.1297607421875,2876.630126953125,5640.982421875,9339.5546875,13991.71484375,19631.0546875,26300.201171875
65.74089813232422,412.00439453125,1153.8797607421875,2262.722412109375,3746.301025390625,5612.38525390625,7874.44873046875,10549.5908203125
207.05870056152344,1297.6568603515625,3634.281494140625,7126.71337890625,11799.4208984375,17676.875,24801.51171875,33227.1875
162.48629760742188,1018.3167724609375,2851.947998046875,5592.58203125,9259.4189453125,13871.6630859375,19462.615234375,26074.541015625
113.85590362548828,713.5455932617188,1998.3907470703125,3918.782470703125,6488.1748046875,9720.0234375,13637.6650390625,18270.7109375
21.01219940185547,131.68539428710938,368.8046875,723.2147216796875,1197.398193359375,1793.8387451171875,2516.8427734375,3371.87548828125
17.134700775146484,107.38500213623047,300.747802734375,589.7572021484375,976.4379272460938,1462.81494140625,2052.400390625,2749.650634765625
169.9053955078125,1064.8133544921875,2982.168701171875,5847.9404296875,9682.2060546875,14505.0458984375,20351.283203125,27265.109375
111.7113037109375,700.1054077148438,1960.749755859375,3844.969482421875,6365.9658203125,9536.9404296875,13380.7900390625,17926.5703125
1023.4213256835938,6413.87890625,17963.0234375,35224.93359375,58320.546875,87370.8125,122585.484375,164230.765625
706.4155883789062,4427.17333984375,12398.9599609375,24313.9765625,40255.69921875,60307.61328125,84614.5078125,113360.1171875
94.35179901123047,591.3115234375,1656.05615234375,3247.474609375,5376.716796875,8054.93310546875,11301.4619140625,15140.84375
176.88409423828125,1108.549560546875,3104.658447265625,6088.13916015625,10079.8935546875,15100.8271484375,21187.193359375,28384.998046875
30.927900314331055,193.8282928466797,542.8450927734375,1064.50244140625,1762.4549560546875,2640.35791015625,3704.55029296875,4963.076171875
50.97999954223633,319.49639892578125,894.7974243164062,1754.6700439453125,2905.138427734375,4352.2275390625,6106.38671875,8180.875
462.4197082519531,2898.02783203125,8116.359375,15915.9296875,26351.3828125,39477.3671875,55388.66015625,74205.5390625
36.621498107910156,229.51010131835938,642.7772827148438,1260.4664306640625,2086.90478515625,3126.4208984375,4386.5205078125,5876.72802734375
157.52999877929688,987.2556762695312,2764.956787109375,5421.99462890625,8976.984375,13448.54296875,18868.958984375,25279.203125
34.539798736572266,216.4644012451172,606.2409057617188,1188.8197021484375,1968.2823486328125,2948.710693359375,4137.18408203125,5542.6865234375
121.71119689941406,762.7756958007812,2136.26708984375,4189.1533203125,6935.8173828125,10390.6435546875,14578.5771484375,19531.2734375
141.84890747070312,888.9805297851562,2489.72265625,4882.26904296875,8083.3818359375,12109.8251953125,16990.671875,22762.81640625
71.64250183105469,448.9905090332031,1257.46484375,2465.849609375,4082.61083984375,6116.21533203125,8581.3466796875,11496.6396484375
69.25599670410156,434.0339050292969,1215.57666015625,2383.708251953125,3946.6123046875,5912.47412109375,8295.48828125,11113.6669921875
106.18060302734375,665.443603515625,1863.6741943359375,3654.607421875,6050.79052734375,9064.7724609375,12718.3154296875,17039.037109375
263.777099609375,1653.1160888671875,4629.79833984375,9078.890625,15031.564453125,22518.9921875,31595.240234375,42328.91015625
413.9198913574219,2594.0751953125,7265.0947265625,14246.625,23587.580078125,35336.87890625,49579.35546875,66422.6640625
59.00910186767578,369.81561279296875,1035.7237548828125,2031.0223388671875,3362.68408203125,5037.68310546875,7068.1142578125,9469.32421875
106.96790313720703,670.3779907226562,1877.49365234375,3681.706787109375,6095.65771484375,9131.98828125,12812.623046875,17165.3828125
24.506200790405273,153.58250427246094,430.130615234375,843.4727172851562,1396.5047607421875,2092.123046875,2935.35009765625,3932.559814453125
104.85559844970703,657.139892578125,1840.41845703125,3609.003662109375,5975.2861328125,8951.658203125,12559.6103515625,16826.416015625
327.747314453125,2054.0234375,5752.59912109375,11280.66796875,18676.9609375,27980.212890625,39257.59375,52594.35546875
212.71929931640625,1333.13232421875,3733.6357421875,7321.5439453125,12121.994140625,18160.125,25479.537109375,34135.55859375
244.70010375976562,1533.5589599609375,4294.96044921875,8422.2841796875,13944.4462890625,20890.3671875,29310.197265625,39267.5859375
172.2781982421875,1079.6839599609375,3023.816162109375,5929.60986328125,9817.4228515625,14707.6162109375,20635.5,27645.880859375
642.4757080078125,4026.4560546875,11276.6904296875,22113.240234375,36612.02734375,54848.98046875,76955.78125,103099.5390625
281.24859619140625,1762.6114501953125,4936.45654296875,9680.23828125,16027.19140625,24010.556640625,33687.9765625,45132.6015625
24.748899459838867,155.10400390625,434.3918151855469,851.8289184570312,1410.33984375,2112.849365234375,2964.43017578125,3971.519287109375
99.4365005493164,623.1781005859375,1745.3033447265625,3422.48583984375,5666.4755859375,8489.025390625,11910.5146484375,15956.8056640625
103.94249725341797,651.4174194335938,1824.3916015625,3577.575439453125,5923.25146484375,8873.705078125,12450.23828125,16679.88671875
149.31700134277344,935.7835083007812,2620.801513671875,5139.31005859375,8508.955078125,12747.3818359375,17885.1953125,23961.232421875
