freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
208.78250122070312,1308.4600830078125,3664.53759765625,7186.044921875,11897.6533203125,17824.037109375,25007.990234375,33503.8125
69.87830352783203,437.9338073730469,1226.498779296875,2405.126220703125,3982.0732421875,5965.5986328125,8370.0244140625,11213.525390625
150.94729614257812,946.0009155273438,2649.416748046875,5195.423828125,8601.8603515625,12886.5654296875,18080.4765625,24222.853515625
65.4010009765625,409.8743896484375,1147.9144287109375,2251.024658203125,3726.93359375,5583.3701171875,7833.7392578125,10495.05078125
81.65370178222656,511.7312927246094,1433.1800537109375,2810.42138671875,4653.10498046875,6970.88037109375,9780.4833984375,13103.1513671875
159.3887939453125,998.905029296875,2797.58251953125,5485.97265625,9082.91015625,13607.232421875,19091.607421875,25577.4921875
376.70709228515625,2360.85888671875,6611.93798828125,12965.8046875,21466.9765625,32159.97265625,45122.0,60451.04296875
40.375099182128906,253.03469848632812,708.6614990234375,1389.6632080078125,2300.81103515625,3446.876708984375,4836.13525390625,6479.087890625
51.013099670410156,319.7037048339844,895.3778076171875,1755.80810546875,2907.022705078125,4355.05078125,6110.34765625,8186.18115234375
221.1457977294922,1385.9415283203125,3881.535888671875,7611.57177734375,12602.181640625,18879.501953125,26488.85546875,35487.765625
113.8772964477539,713.6801147460938,1998.7674560546875,3919.52099609375,6489.3974609375,9721.85546875,13640.2353515625,18274.154296875
45.712398529052734,286.4840087890625,802.3411865234375,1573.3662109375,2604.9609375,3902.527587890625,5475.435546875,7335.57421875
119.42849731445312,748.4700927734375,2096.2021484375,4110.58740234375,6805.73876953125,10195.7705078125,14305.1611328125,19164.97265625
54.34410095214844,340.57989501953125,953.8449096679688,1870.46044921875,3096.84814453125,4639.4306640625,6509.34619140625,8720.7294921875
287.7016906738281,1803.0538330078125,5049.72119140625,9902.3466796875,16394.927734375,24561.466796875,34460.9296875,46168.14453125
54.153900146484375,339.3876037597656,950.505615234375,1863.9119873046875,3086.006103515625,4623.18798828125,6486.5576171875,8690.1982421875
274.5137023925781,1720.4031982421875,4818.24560546875,9448.4306640625,15643.396484375,23435.587890625,32881.265625,44051.83203125
118.17510223388672,740.6146850585938,2074.201904296875,4067.445556640625,6734.310546875,10088.7626953125,14155.0244140625,18963.830078125
365.1632080078125,2288.51220703125,6409.3203125,12568.478515625,20809.138671875,31174.455078125,43739.2734375,58598.5703125
114.20279693603516,715.719970703125,2004.4805908203125,3930.724365234375,6507.9462890625,9749.6435546875,13679.2236328125,18326.388671875
41.958900451660156,262.960693359375,736.4605712890625,1444.1763916015625,2391.06640625,3582.08935546875,5025.84521484375,6733.2470703125
156.08729553222656,978.2139892578125,2739.634033203125,5372.337890625,8894.76953125,13325.3759765625,18696.1484375,25047.685546875
122.12310028076172,765.357177734375,2143.4970703125,4203.3310546875,6959.291015625,10425.8095703125,14627.916015625,19597.375
101.93009948730469,638.8054809570312,1789.0701904296875,3508.311279296875,5808.57373046875,8701.904296875,12209.193359375,16356.9541015625
75.56690216064453,473.5846862792969,1326.344482421875,2600.92041015625,4306.2421875,6451.24072265625,9051.4033203125,12126.3857421875
102.12449645996094,640.0241088867188,1792.4830322265625,3515.003662109375,5819.654296875,8718.50390625,12232.484375,16388.15625
248.86509704589844,1559.6612548828125,4368.06396484375,8565.638671875,14181.7919921875,21245.9375,29809.08203125,39935.953125
433.5369873046875,2717.017578125,7609.4130859375,14921.8232421875,24705.478515625,37011.6171875,51929.09375,69570.671875
326.4020080566406,2045.5926513671875,5728.9873046875,11234.3671875,18600.30078125,27865.3671875,39096.4609375,52378.48046875
