freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
21.6387996673584,24.1471004486084,135.61239624023438,137.69769287109375,151.3321990966797,153.6593017578125,379.6549987792969,379.80279541015625
185.07699584960938,196.9748992919922,1159.8948974609375,1177.7308349609375,1234.4603271484375,1253.4427490234375,2599.8349609375,2599.8349609375
107.47979736328125,170.19479370117188,673.5858154296875,683.9437255859375,1066.6268310546875,1083.0284423828125,1885.7432861328125,1886.4775390625
16.871000289916992,65.53589630126953,105.7323989868164,107.3582992553711,296.00421142578125,296.1195068359375,410.71978759765625,417.0356140136719
265.8457946777344,362.74700927734375,1666.08056640625,1691.7001953125,2273.369873046875,2308.327880859375,4664.291015625,4666.107421875
24.03459930419922,150.6269989013672,152.94329833984375,163.55059814453125,421.6893005371094,421.8534851074219,827.24169921875,827.2799072265625
75.42559814453125,107.4281997680664,472.6993103027344,479.9681091308594,673.2628173828125,683.61572265625,1323.3497314453125,1323.864990234375
182.6132049560547,343.9471130371094,1144.4544677734375,1162.052978515625,2155.549072265625,2188.6953125,3203.968017578125,3205.215576171875
29.936199188232422,41.76890182495117,187.61329650878906,190.49819946289062,261.7694091796875,265.7947082519531,525.234375,525.4390258789062
102.17939758300781,103.26920318603516,640.3682861328125,647.1978759765625,650.2152709960938,657.1500244140625,1792.748779296875,1793.4468994140625
82.3687973022461,244.17080688476562,516.2130737304688,524.151123046875,1445.169189453125,1445.73193359375,1530.2415771484375,1553.7724609375
20.35740089416504,98.00499725341797,127.58180236816406,129.54359436035156,357.1726989746094,357.31170654296875,614.206787109375,623.651611328125
127.33499908447266,526.252685546875,798.0208129882812,810.2921142578125,2234.106201171875,2234.976318359375,3298.07568359375,3348.790771484375
55.06669998168945,165.7559051513672,345.1081848144531,350.4150085449219,966.1506958007812,966.5269165039062,1038.80810546875,1054.781982421875
8.885199546813965,15.801799774169922,55.684600830078125,56.54090118408203,99.03119659423828,100.55400085449219,155.89239501953125,155.95309448242188
37.537200927734375,107.11119842529297,235.2489013671875,238.86639404296875,658.5933227539062,658.8497924804688,671.27587890625,681.5982055664062
72.7042007446289,91.49819946289062,455.6440124511719,462.6505126953125,573.4277954101562,582.2454833984375,1275.602294921875,1276.0989990234375
303.22100830078125,427.30029296875,1900.3148193359375,1929.5362548828125,2677.931396484375,2719.1103515625,5320.04345703125,5322.115234375
21.114599227905273,113.35679626464844,132.326904296875,134.3616943359375,370.4570007324219,370.6012878417969,710.417724609375,721.3419189453125
52.82440185546875,264.6654052734375,331.0555114746094,336.1462097167969,926.809326171875,927.1702270507812,1658.683349609375,1684.189208984375
210.283203125,305.17138671875,1317.86474609375,1338.1297607421875,1912.5380859375,1941.947509765625,3689.440185546875,3690.876953125
194.13180541992188,217.7050018310547,1216.642578125,1235.35107421875,1364.3780517578125,1385.3583984375,3365.59765625,3365.59765625
174.86959838867188,475.4643859863281,1095.9241943359375,1112.7763671875,2979.780517578125,3025.60107421875,3068.1044921875,3069.299072265625
28.813400268554688,83.3364028930664,180.5760040283203,183.35279846191406,505.533203125,505.7301025390625,522.277099609375,530.3082885742188
43.30289840698242,271.3832092285156,275.5563049316406,358.1759033203125,759.753173828125,760.049072265625,1490.4326171875,1490.50146484375
233.80799865722656,315.622802734375,1465.296875,1487.8289794921875,1978.0379638671875,2008.4547119140625,4102.18505859375,4103.7822265625
8.282299995422363,25.325700759887695,51.90570068359375,52.703800201416016,145.31300354003906,145.3695068359375,158.71859741210938,161.1593017578125
24.633899688720703,33.61800003051758,154.38270568847656,156.75669860839844,210.68699645996094,213.9268035888672,432.20361328125,432.37188720703125
42.517601013183594,44.28609848022461,266.4617919921875,270.5592956542969,277.5448913574219,281.81280517578125,745.9755859375,746.26611328125
62.67399978637695,76.77880096435547,392.7838134765625,398.8236999511719,481.1799011230469,488.5791015625,1099.6214599609375,1100.0496826171875
108.74030303955078,137.6002960205078,681.485595703125,691.9649047851562,862.3541870117188,875.6148071289062,1907.859130859375,1908.60205078125
54.547401428222656,63.59859848022461,341.8539123535156,347.1106872558594,398.5784912109375,404.7074890136719,957.0402221679688,957.4129028320312
75.34719848632812,82.99220275878906,472.2077941894531,479.468994140625,520.1199951171875,528.1179809570312,1321.9735107421875,1322.48828125
15.535300254821777,97.36090087890625,98.85800170898438,117.53340148925781,272.5675964355469,272.6737060546875,534.7047119140625,534.7293701171875
