freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
153.93870544433594,964.7171020507812,2701.235595703125,5293.34423828125,8750.279296875,13071.40625,18256.767578125,24306.37109375
15.67490005493164,98.23280334472656,275.0548095703125,538.9976806640625,891.0018920898438,1331.0030517578125,1859.0052490234375,2475.009521484375
90.07890319824219,564.5145874023438,1580.6573486328125,3097.457763671875,5120.3203125,7648.875,10683.1455078125,14223.1357421875
315.84149169921875,1979.34375,5542.21923828125,10860.5390625,17953.251953125,26819.060546875,37458.046875,49870.2265625
50.009700775146484,313.4056091308594,877.5447998046875,1719.6376953125,2842.684814453125,4246.48046875,5931.0380859375,7896.35986328125
128.04849243164062,802.46630859375,2246.928955078125,4403.083984375,7278.61474609375,10872.994140625,15186.2568359375,20218.408203125
42.93239974975586,269.0527038574219,753.3554077148438,1476.276123046875,2440.390625,3645.522216796875,5091.68310546875,6778.8740234375
298.0487976074219,1867.83984375,5230.005859375,10248.724609375,16941.87890625,25308.244140625,35347.8984375,47060.85546875
70.3051986694336,440.59490966796875,1233.6783447265625,2417.517333984375,3996.330078125,5969.82763671875,8338.0283203125,11100.935546875
129.73179626464844,813.0147705078125,2276.46484375,4460.962890625,7374.29248046875,11015.919921875,15385.880859375,20484.1796875
144.9499969482422,908.38623046875,2543.5078125,4984.2607421875,8239.3408203125,12308.1533203125,17190.736328125,22887.09765625
23.6737003326416,148.360595703125,415.4140930175781,814.0458984375,1345.6763916015625,2010.208251953125,2807.64794921875,3737.99609375
11.167099952697754,69.98310089111328,195.95469665527344,383.9930114746094,634.7680053710938,948.2338256835938,1324.3935546875,1763.2474365234375
262.55938720703125,1645.43115234375,4607.25537109375,9028.3818359375,14924.564453125,22294.72265625,31138.9296875,41457.1953125
56.17490005493164,352.0419006347656,985.7276000976562,1931.6328125,3193.1279296875,4769.98193359375,6662.2099609375,8869.814453125
27.695899963378906,173.56700134277344,485.9927978515625,952.3519287109375,1574.3062744140625,2351.74169921875,3284.666015625,4373.080078125
16.39889907836914,102.7698974609375,287.7587890625,563.8923950195312,932.15478515625,1392.478271484375,1944.8675537109375,2589.322998046875
37.726200103759766,236.4261016845703,662.0,1297.255859375,2144.457275390625,3203.448974609375,4474.2412109375,5956.8359375
91.1675033569336,571.3372192382812,1599.7607421875,3134.892822265625,5182.20361328125,7741.3173828125,10812.259765625,14395.033203125
