freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
199.53460693359375,1250.4620361328125,3501.331787109375,6861.2265625,11342.15234375,16943.365234375,23665.068359375,31507.51953125
23.971500396728516,150.226806640625,420.6404113769531,824.293212890625,1362.6383056640625,2035.6109619140625,2843.282470703125,3785.7626953125
330.0679931640625,2068.50146484375,5791.8740234375,11349.8251953125,18762.318359375,28028.361328125,39148.7421875,52124.66015625
68.37059783935547,428.47149658203125,1199.73779296875,2351.0400390625,3886.564453125,5806.2197265625,8110.38525390625,10799.673828125
35.24829864501953,220.8972930908203,618.5225219726562,1212.080322265625,2003.744140625,2993.502197265625,4181.61572265625,5568.5107421875
31.99489974975586,200.5084991455078,561.4310913085938,1100.1898193359375,1818.726806640625,2716.961669921875,3795.001220703125,5053.01220703125
61.8671989440918,387.7168884277344,1085.65625,2127.68994140625,3518.127685546875,5258.04638671875,7349.93359375,9797.841796875
22.258699417114258,139.4954071044922,390.63330078125,765.7490234375,1266.83056640625,1895.2039794921875,2653.4091796875,3545.34814453125
98.3864974975586,616.577880859375,1726.437744140625,3383.139892578125,5592.61474609375,8354.5205078125,11669.0029296875,15536.26953125
54.652801513671875,342.5032958984375,959.0197143554688,1879.300048828125,3106.633544921875,4640.818359375,6481.91455078125,8630.0
53.45669937133789,335.0078125,938.0330200195312,1838.1805419921875,3038.683837890625,4539.3818359375,6340.40283203125,8441.939453125
31.753799438476562,198.997802734375,557.2059936523438,1091.94287109375,1805.2191162109375,2697.1416015625,3768.16748046875,5019.04736328125
454.5180969238281,2848.418212890625,7975.6875,15629.3828125,25837.33203125,38598.9296875,53916.69921875,71794.7109375
125.58820343017578,787.051025390625,2203.82568359375,4318.99755859375,7141.05908203125,10671.6337890625,14914.7451171875,19876.974609375
98.31839752197266,616.15087890625,1725.2447509765625,3380.818359375,5588.84033203125,8349.0634765625,11661.814453125,15527.6083984375
36.144100189208984,226.51170349121094,634.2424926757812,1242.88232421875,2054.6513671875,3069.517333984375,4287.7119140625,5709.60986328125
53.72990036010742,336.71990966796875,942.8265991210938,1847.5721435546875,3054.20068359375,4562.53857421875,6372.69140625,8484.8134765625
44.27370071411133,277.4588928222656,776.8948974609375,1522.416259765625,2516.71044921875,3759.66650390625,5251.431640625,6992.23681640625
318.9529113769531,1998.8487548828125,5596.93212890625,10968.373046875,18133.87890625,27095.669921875,37860.45703125,50439.26953125
51.5796012878418,323.243896484375,905.0985717773438,1773.6717529296875,2932.158935546875,4380.57666015625,6119.37158203125,8149.2734375
104.25679779052734,653.3662109375,1829.4454345703125,3584.99072265625,5926.27685546875,8852.9189453125,12365.03125,16462.76171875
45.66400146484375,286.1720886230469,801.3076171875,1570.35302734375,2596.326416015625,3879.663330078125,5421.54345703125,7223.9013671875
181.61099243164062,1138.1368408203125,3186.81787109375,6244.900390625,10323.3056640625,15421.337890625,21539.150390625,28676.92578125
23.637100219726562,148.1334991455078,414.822998046875,813.16748046875,1345.2781982421875,2012.5631103515625,2817.719482421875,3764.89111328125
36.08380126953125,226.1356964111328,633.2363891601562,1241.2032470703125,2052.97998046875,3070.1259765625,4295.74755859375,5734.74560546875
175.3404998779297,1098.842041015625,3076.82568359375,6029.5791015625,9968.2060546875,14893.2958984375,20807.375,27714.5859375
455.9754943847656,2857.55029296875,8001.2392578125,15679.3349609375,25919.443359375,38720.26171875,54082.99609375,72009.5078125
175.44129943847656,1099.4716796875,3078.554443359375,6032.75,9972.6142578125,14897.494140625,20807.56640625,27703.0625
197.33670043945312,1236.688232421875,3462.764404296875,6785.64794921875,11217.2060546875,16756.689453125,23404.27734375,31160.181640625
48.29600143432617,302.6658020019531,847.47412109375,1660.7176513671875,2745.310791015625,4101.0927734375,5728.1494140625,7626.6064453125
40.06129837036133,251.0614013671875,703.0036010742188,1377.760009765625,2278.121337890625,3404.78466796875,4759.361328125,6344.47509765625
38.637699127197266,242.1385955810547,678.0046997070312,1328.679931640625,2196.637939453125,3282.070068359375,4585.6455078125,6108.46435546875
188.01519775390625,1178.2716064453125,3299.2001953125,6465.15185546875,10687.4990234375,15965.6748046875,22300.130859375,29691.544921875
99.98770141601562,626.6126708984375,1754.5386962890625,3438.227294921875,5683.7578125,8490.90234375,11860.03515625,15791.75
63.16889953613281,395.87298583984375,1108.4591064453125,2172.157470703125,3590.808837890625,5364.26904296875,7492.77490234375,9976.701171875
