freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
251.6591033935547,1577.1226806640625,4416.025390625,8653.8759765625,14306.3583984375,21373.75390625,29858.625,39765.171875
142.07650756835938,890.3787231445312,2493.09423828125,4885.52099609375,8076.31494140625,12065.1875,16852.744140625,22439.94921875
95.55259704589844,598.8181762695312,1676.709716796875,3285.690673828125,5431.515625,8113.8408203125,11332.7880859375,15088.5205078125
50.652801513671875,317.43548583984375,888.8291015625,1741.7537841796875,2879.25732421875,4301.15087890625,6007.48583984375,7998.328125
153.7635955810547,963.6199951171875,2698.1650390625,5287.333984375,8740.37109375,13056.68359375,18236.39453125,24279.646484375
69.38580322265625,434.8362121582031,1217.6083984375,2386.369384765625,3946.143798828125,5898.5576171875,8247.158203125,10997.685546875
267.4790954589844,1676.265869140625,4693.64794921875,9198.0263671875,15206.337890625,22719.484375,31741.31640625,42278.15625
133.33050537109375,835.5748901367188,2339.771484375,4585.88232421875,7584.0703125,11338.560546875,15858.13671875,21156.87109375
77.3572998046875,484.7898864746094,1357.4293212890625,2660.041015625,4397.3212890625,6569.07568359375,9175.5615234375,12217.1826171875
625.9746704101562,3922.9228515625,10984.4267578125,21525.91015625,35587.0078125,53169.8359375,74283.3984375,98942.5
41.99620056152344,263.1860046386719,736.9354858398438,1444.14501953125,2387.450439453125,3566.94091796875,4983.12255859375,6636.82666015625
158.58419799804688,993.8341064453125,2782.840087890625,5453.734375,9017.240234375,13475.408203125,18833.318359375,25099.283203125
304.185302734375,1906.2972412109375,5337.69384765625,10459.791015625,17290.9453125,25830.14453125,36077.9296875,48035.0859375
135.79310607910156,851.0009155273438,2382.828125,4669.3994140625,7718.87939453125,11530.7490234375,16105.123046875,21442.13671875
90.36540222167969,566.3192138671875,1585.881591796875,3108.765380859375,5143.04150390625,7694.09326171875,10772.232421875,14393.298828125
134.68690490722656,844.0728149414062,2363.51025390625,4632.052734375,7659.0830078125,11446.9443359375,16001.0546875,21330.234375
96.41609954833984,604.2294921875,1691.861328125,3315.37939453125,5480.58544921875,8187.11962890625,11435.080078125,15224.5927734375
72.55740356445312,454.70941162109375,1273.2005615234375,2494.9716796875,4124.39208984375,6161.20166015625,8605.4921875,11457.3876953125
73.92829895019531,463.30059814453125,1297.255859375,2542.10791015625,4202.302734375,6277.56005859375,8767.9462890625,11673.541015625
34.111900329589844,213.77589416503906,598.5791015625,1172.977783203125,1939.022705078125,2896.582763671875,4045.684814453125,5386.3603515625
112.44770050048828,704.6983032226562,1973.182861328125,3866.69775390625,6392.10888671875,9549.2236328125,13338.5888671875,17761.076171875
128.4691925048828,805.1027221679688,2254.31201171875,4417.55859375,7302.5673828125,10908.8466796875,15236.5048828125,20285.671875
86.45700073242188,541.81689453125,1517.1053466796875,2972.935791015625,4914.533203125,7341.62646484375,10254.40234375,13653.140625
113.63050079345703,712.1102905273438,1993.9312744140625,3907.321044921875,6459.12548828125,9648.9423828125,13476.9287109375,17943.298828125
350.630615234375,2197.3662109375,6152.7255859375,12057.115234375,19932.15625,29777.73046875,41596.4375,55392.515625
567.5142822265625,3556.560302734375,9958.6455078125,19516.07421875,32265.689453125,48211.4453125,67365.2734375,89746.8125
208.9261016845703,1309.318115234375,3666.135498046875,7184.2080078125,11876.1845703125,17741.466796875,24780.609375,32994.46484375
17.722400665283203,111.06439971923828,310.98431396484375,609.4100952148438,1007.41748046875,1504.962158203125,2102.102783203125,2798.93212890625
128.235595703125,803.6397705078125,2250.23681640625,4409.705078125,7290.09375,10891.6748046875,15215.994140625,20265.58984375
35.20819854736328,220.64590454101562,617.8151245117188,1210.672607421875,2001.334716796875,2989.6650390625,4175.6904296875,5559.43994140625
96.74230194091797,606.2786254882812,1697.697509765625,3327.4365234375,5502.86962890625,8227.0634765625,11506.388671875,15351.05859375
165.3415069580078,1036.1778564453125,2901.33056640625,5685.466796875,9398.5478515625,14039.98828125,19610.015625,26108.943359375
521.0125122070312,3265.130126953125,9142.462890625,17915.603515625,29615.873046875,44241.26953125,61792.203125,82269.15625
30.020999908447266,188.1385040283203,526.7933959960938,1032.30615234375,1706.4814453125,2549.20263671875,3560.49267578125,4740.37646484375
424.1083984375,2657.844970703125,7442.103515625,14583.939453125,24109.78125,36020.10546875,50319.2265625,67014.2265625
382.7016906738281,2398.377685546875,6716.05615234375,13164.1064453125,21773.75,32561.521484375,45560.37109375,60822.27734375
96.89119720458984,607.2164916992188,1700.4078369140625,3333.268310546875,5514.4521484375,8249.73046875,11550.1611328125,15432.7275390625
65.46769714355469,410.279296875,1148.7945556640625,2251.18310546875,3721.3828125,5559.1474609375,7764.5390625,10337.63671875
128.90530395507812,807.8358764648438,2261.97021484375,4432.599609375,7327.5625,10946.5625,15290.0859375,20358.896484375
22.6200008392334,141.75729370117188,396.92510986328125,777.819091796875,1285.8074951171875,1920.8221435546875,2682.917236328125,3572.174560546875
18.99220085144043,119.02259826660156,333.2757873535156,653.144775390625,1079.9139404296875,1613.828857421875,2255.497802734375,3005.916015625
339.2691955566406,2126.19677734375,5954.056640625,11671.59375,19309.109375,28886.814453125,40443.421875,54038.41015625
151.8199005126953,951.4398803710938,2664.081298828125,5220.673828125,8630.6796875,12894.267578125,18012.986328125,23989.365234375
270.4682922363281,1694.99609375,4746.0439453125,9300.388671875,15374.3525390625,22967.033203125,32078.916015625,42710.69921875
260.0252990722656,1629.5506591796875,4562.7919921875,8941.271484375,14780.63671875,22079.931640625,30839.4375,41059.52734375
45.53379821777344,285.3576965332031,799.056884765625,1566.1275634765625,2590.040771484375,3872.239501953125,5415.72265625,7225.296875
43.21860122680664,270.8465881347656,758.3790893554688,1486.125244140625,2456.68994140625,3669.923095703125,5125.88916015625,6824.6787109375
89.95079803466797,563.71240234375,1578.4161376953125,3093.09814453125,5113.23828125,7638.65478515625,10669.73046875,14207.07421875
138.59689331054688,868.6002197265625,2432.64453125,4770.34033203125,7898.06591796875,11832.201171875,16601.15234375,22240.966796875
174.03640747070312,1090.66748046875,3053.90478515625,5984.46142578125,9892.845703125,14778.49609375,20641.751953125,27483.115234375
183.85450744628906,1152.2060546875,3226.400146484375,6323.64794921875,10457.9638671875,15635.173828125,21867.390625,29174.015625
23.215700149536133,145.49009704589844,407.3782958984375,798.3101196289062,1319.7069091796875,1971.5374755859375,2753.93115234375,3667.095703125
195.6094970703125,1225.8717041015625,3432.6298828125,6727.55078125,11124.80078125,16628.962890625,23250.0390625,31004.20703125
167.22410583496094,1047.9759521484375,2934.367919921875,5750.2216796875,9505.65234375,14200.1572265625,19834.134765625,26408.19140625
84.19249725341797,527.6295776367188,1477.465087890625,2895.78759765625,4789.01416015625,7159.81396484375,10013.7314453125,13359.654296875
12.993300437927246,81.4280014038086,228.0032958984375,446.8125,738.6782836914062,1103.6444091796875,1541.89794921875,2053.74609375
179.70350646972656,1126.1824951171875,3153.34619140625,6179.31640625,10214.916015625,15259.4990234375,21313.29296875,28376.60546875
166.4066925048828,1042.8531494140625,2920.023193359375,5722.1083984375,9459.1650390625,14130.6728515625,19736.990234375,26278.654296875
59.24919891357422,371.30859375,1039.6787109375,2037.3798828125,3368.02978515625,5031.52783203125,7028.16015625,9358.388671875
166.20030212402344,1041.5595703125,2916.3984375,5714.98583984375,9447.3154296875,14112.7509765625,19711.43359375,26243.52734375
164.09689331054688,1028.3780517578125,2879.4892578125,5642.65673828125,9327.7421875,13934.1064453125,19461.8671875,25911.154296875
271.7880859375,1703.2752685546875,4769.38525390625,9347.1328125,15455.451171875,23099.0703125,32288.919921875,43042.8046875
153.49130249023438,961.9215698242188,2693.566650390625,5279.310546875,8730.8525390625,13053.056640625,18256.03515625,24355.986328125
