freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
90.74739837646484,568.7050170898438,1592.4034423828125,3120.5576171875,5158.82275390625,7707.30126953125,10766.916015625,14339.181640625
167.69569396972656,1050.9315185546875,2942.648193359375,5766.4765625,9532.6328125,14240.7783203125,19891.625,26486.3125
47.1786994934082,295.6639099121094,827.8682250976562,1622.2947998046875,2681.783203125,4006.159423828125,5595.47509765625,7449.796875
142.0115966796875,889.9716796875,2491.952880859375,4883.2724609375,8072.55078125,12059.4326171875,16844.388671875,22428.162109375
221.3092041015625,1386.921142578125,3883.42138671875,7609.9677734375,12579.8671875,18792.2734375,26247.373046875,34945.38671875
873.9028930664062,5476.65771484375,15334.8388671875,30050.40625,49676.41015625,74210.65625,103656.0546875,138017.15625
240.72479248046875,1508.597900390625,4224.14697265625,8277.8271484375,13684.552734375,20444.400390625,28559.455078125,38033.12109375
86.0186996459961,539.0703125,1509.413330078125,2957.853515625,4889.56640625,7304.23193359375,10201.9365234375,13582.79296875
127.53289794921875,799.2354125976562,2237.89208984375,4385.4365234375,7249.67724609375,10830.443359375,15128.4443359375,20144.822265625
97.00039672851562,607.8912963867188,1702.121826171875,3335.53369140625,5514.0849609375,8237.689453125,11506.96875,15322.9287109375
76.61609649658203,480.14520263671875,1344.42431640625,2634.559326171875,4355.20849609375,6506.197265625,9087.8125,12100.509765625
115.06839752197266,721.1326293945312,2019.41064453125,3958.601806640625,6548.98388671875,9797.4111328125,13717.0146484375,18327.96484375
110.62429809570312,693.27099609375,1941.1923828125,3804.04736328125,6288.68994140625,9395.154296875,13124.400390625,17477.9921875
156.99119567871094,983.8480224609375,2754.825439453125,5398.50146484375,8924.6591796875,13333.474609375,18626.546875,24806.494140625
1116.646240234375,6997.90283203125,19594.34375,38397.1796875,63473.61328125,94819.5234375,132436.140625,176325.03125
108.54209899902344,680.2218017578125,1904.6455078125,3732.375244140625,6170.0,9217.2470703125,12874.4775390625,17142.2578125
327.3192138671875,2051.27685546875,5743.681640625,11255.6220703125,18607.494140625,27799.66796875,38835.4765625,51720.375
132.25439453125,828.8245239257812,2320.737060546875,4547.7470703125,7517.86181640625,11230.7021484375,15686.62109375,20886.15625
142.41729736328125,892.5139770507812,2499.067138671875,4897.1884765625,8095.458984375,12093.373046875,16891.12890625,22488.994140625
32.749900817871094,205.24310302734375,574.7489013671875,1126.666259765625,1863.920654296875,2788.462646484375,3904.029296875,5216.3623046875
235.21969604492188,1474.0968017578125,4127.51806640625,8088.3173828125,13370.6806640625,19973.8046875,27898.07421875,37144.03515625
154.94859313964844,971.0466918945312,2718.962646484375,5328.10498046875,8807.8310546875,13157.638671875,18377.83203125,24468.857421875
134.00680541992188,839.806884765625,2351.492431640625,4608.04248046875,7617.63916015625,11380.0537109375,15895.935546875,21166.326171875
600.3073120117188,3762.18310546875,10536.5546875,20661.857421875,34209.02734375,51249.015625,71904.859375,96332.6875
47.259498596191406,296.1705017089844,829.2979125976562,1625.1678466796875,2686.80615234375,4014.446533203125,5608.90771484375,7471.53564453125
70.62370300292969,442.59149169921875,1239.271240234375,2428.490478515625,4014.52099609375,5997.150390625,8376.5478515625,11152.96875
378.881591796875,2374.430908203125,6648.8662109375,13031.5791015625,21551.451171875,32220.486328125,45063.6484375,60120.91796875
973.2418823242188,6099.21142578125,17078.134765625,33467.38671875,55328.046875,82662.1875,115481.5390625,153805.359375
587.8696899414062,3684.119873046875,10315.703125,20215.044921875,33418.39453125,49925.55078125,69740.8828125,92871.484375
348.2569885253906,2182.492919921875,6111.11572265625,11975.802734375,19798.60546875,29580.69921875,41327.09765625,55046.02734375
372.4772033691406,2334.279296875,6536.14306640625,12808.822265625,21176.1640625,31640.013671875,44206.8203125,58887.1953125
236.02389526367188,1479.136962890625,4141.63818359375,8116.0322265625,13416.6708984375,20043.013671875,27995.947265625,37276.87109375
130.19920349121094,815.944580078125,2284.66943359375,4477.04638671875,7400.90283203125,11055.73828125,15441.6552734375,20558.7734375
767.3182983398438,4808.732421875,13465.1923828125,26390.193359375,43639.3046875,65230.51171875,91203.03125,121620.34375
98.53199768066406,617.4935913085938,1729.0771484375,3388.7880859375,5603.76171875,8376.3076171875,11711.4619140625,15617.375
163.9907989501953,1027.7127685546875,2877.626953125,5639.009765625,9321.7236328125,13925.146484375,19449.42578125,25894.73828125
37.195499420166016,233.1011962890625,652.7128295898438,1279.1990966796875,2115.151123046875,3161.21630859375,4418.890625,5890.60986328125
55.8661994934082,350.1153869628906,980.4826049804688,1922.2828369140625,3181.144775390625,4761.72119140625,6672.556640625,8926.1015625
215.10459899902344,1348.037841796875,3774.546875,7396.61669921875,12227.181640625,18265.41796875,25511.509765625,33965.66796875
843.159423828125,5283.990234375,14795.3310546875,28992.978515625,47927.60546875,71595.9296875,99998.5546875,133136.140625
